ID,start,end,duration,pos_x,pos_y,player,team,action,half
1,21,33,12,41.89,4.08,Hunter Nicole,Carleton Ravens,Shots on goal,1
2,119,131,12,51.61,3.89,Fillion Alice,University of Ottawa Gee-Gees,Shots on goal,1
3,234,246,12,52.8,18.7,Scurfield Annika,Carleton Ravens,Shots on goal,1
4,267,279,12,52.07,16.61,Serniuk Hayden,Carleton Ravens,Shots on goal,1
5,276,288,12,40.98,20.03,MacNeil Nicole,Carleton Ravens,Shots on goal,1
6,382,394,12,47.12,15.38,Fillion Alice,University of Ottawa Gee-Gees,Shots on goal,1
7,391,403,12,46.75,3.13,Minville Ariane,University of Ottawa Gee-Gees,Shots on goal,1
8,590,602,12,55.55,11.29,Macmillan Alyssa,University of Ottawa Gee-Gees,Shots on goal,1
9,730,742,12,50.69,15.19,Gareau Sophie,University of Ottawa Gee-Gees,Shots on goal,1
10,772,784,12,53.9,9.97,Macmillan Alyssa,University of Ottawa Gee-Gees,Shots on goal,1
11,804,816,12,45.74,22.3,Deaudelin Christine,University of Ottawa Gee-Gees,Shots on goal,1
12,862,874,12,56.47,11.48,Gareau Sophie,University of Ottawa Gee-Gees,Shots on goal,1
13,863,875,12,56.3,12.49,Gareau Sophie,University of Ottawa Gee-Gees,Shots on goal,1
14,868,880,12,48.58,12.43,Deaudelin Christine,University of Ottawa Gee-Gees,Shots on goal,1
15,903,915,12,51.7,14.9,Clavelle Alexe,University of Ottawa Gee-Gees,Shots on goal,1
16,911,923,12,55.92,11.01,Gareau Sophie,University of Ottawa Gee-Gees,Shots on goal,1
17,1034,1046,12,56.01,10.44,Scott Taylor,University of Ottawa Gee-Gees,Shots on goal,1
18,1197,1209,12,53.63,14.81,Lalonde Kylie,University of Ottawa Gee-Gees,Shots on goal,1
19,1250,1262,12,56.56,14.71,Gagnon Arianne,University of Ottawa Gee-Gees,Shots on goal,1
20,1251,1263,12,56.01,11.77,Birkby Katherine,University of Ottawa Gee-Gees,Shots on goal,1
21,1309,1321,12,44.55,24.11,Macmillan Alyssa,University of Ottawa Gee-Gees,Shots on goal,1
22,1414,1426,12,40.15,10.25,MacNeil Nicole,Carleton Ravens,Shots on goal,1
23,1451,1463,12,54.36,9.78,Chouchani Stephanie,Carleton Ravens,Shots on goal,1
24,1537,1549,12,43.45,2.47,Andrews Samantha,Carleton Ravens,Shots on goal,1
25,1580,1592,12,51.52,9.02,Fillion Alice,University of Ottawa Gee-Gees,Goals,1
26,1580,1592,12,51.52,9.02,Fillion Alice,University of Ottawa Gee-Gees,Shots on goal,1
27,1686,1698,12,54.54,9.68,Gareau Sophie,University of Ottawa Gee-Gees,Shots on goal,2
28,1813,1825,12,42.08,17.84,Chouchani Stephanie,Carleton Ravens,Shots on goal,2
29,1900,1912,12,41.53,4.18,Andrews Samantha,Carleton Ravens,Shots on goal,2
30,2109,2121,12,51.88,18.13,Lalonde Kylie,University of Ottawa Gee-Gees,Shots on goal,2
31,2149,2161,12,52.16,12.72,MacLean Kate,University of Ottawa Gee-Gees,Shots on goal,2
32,2223,2235,12,47.58,21.16,Serniuk Hayden,Carleton Ravens,Shots on goal,2
33,2283,2295,12,49.5,19.27,Fleming Anita,Carleton Ravens,Shots on goal,2
34,2436,2448,12,39.42,4.75,MacNeil Nicole,Carleton Ravens,Shots on goal,2
35,2460,2472,12,53.17,10.35,Berta Sydney,Carleton Ravens,Shots on goal,2
